time,open,high,low,close,tick_volume,spread,real_volume,server_time,local_time,cdl_size,cdl_body_size,cdl_up,cdl_down,cdl_body_perc,ind_rsi,ind_adx,ind_atr,ind_sma9,ind_sma15,ind_sma21,ptn_bullish_engulfing,ptn_bearish_engulfing,ptn_morningstar,ptn_eveningstar,ind_ma_bullish,ind_ma_cross,ptn_bullish_engulfing_1,ptn_bearish_engulfing_1,is_prev_trend_down,is_prev_trend_up
2024-01-25 10:35:00,2191.49,2195.21,2189.35,2194.25,1223,146,0,2024-01-25 17:35:00,2024-01-25 10:35:00,5.860000000000127,2.7600000000002183,True,False,0.47098976109217716,35.491159265618435,22.92672935123616,6.497063468400855,2201.9744444444445,2204.5319999999997,2205.1109523809523,False,False,False,False,0.0,0.0,False,False,True,False
2024-01-25 10:30:00,2196.19,2196.58,2189.23,2191.49,1225,146,0,2024-01-25 17:30:00,2024-01-25 10:30:00,7.349999999999909,4.700000000000273,False,True,0.6394557823129702,30.75773661500746,21.10475149040376,6.546068350585527,2203.52,2205.582,2205.56,False,False,False,False,0.0,0.0,False,False,True,False
2024-01-25 10:25:00,2201.63,2201.63,2184.27,2196.19,1509,146,0,2024-01-25 17:25:00,2024-01-25 10:25:00,17.360000000000127,5.440000000000055,False,True,0.31336405529954003,34.79489376031509,19.14262148643041,6.484227454476728,2205.057777777778,2206.6946666666668,2205.9090476190477,False,False,False,False,0.0,0.0,False,False,True,False
2024-01-25 10:20:00,2202.62,2204.83,2201.6,2201.63,853,146,0,2024-01-25 17:20:00,2024-01-25 10:20:00,3.230000000000018,0.9899999999997817,False,True,0.3065015479875468,40.509625790154914,17.02955840522834,5.6476295663595435,2206.0333333333333,2207.3013333333333,2206.131904761905,False,False,False,False,0.0,-1.0,False,False,False,False
2024-01-25 10:15:00,2205.83,2207.1,2201.0,2202.62,978,146,0,2024-01-25 17:15:00,2024-01-25 10:15:00,6.099999999999909,3.2100000000000364,False,True,0.5262295081967351,41.66604212051202,17.170140200202844,5.833601071464122,2207.05,2207.404,2206.44619047619,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 10:10:00,2208.17,2208.21,2204.36,2205.77,854,146,0,2024-01-25 17:10:00,2024-01-25 10:10:00,3.849999999999909,2.400000000000091,False,True,0.6233766233766618,45.50396169371181,17.321535979406157,5.813108846192139,2208.1566666666668,2207.778,2206.749523809524,False,False,False,False,1.0,0.0,False,True,False,False
2024-01-25 10:05:00,2207.19,2211.52,2204.25,2208.17,906,146,0,2024-01-25 17:05:00,2024-01-25 10:05:00,7.269999999999982,0.9800000000000182,True,False,0.13480055020633022,48.676047539584616,18.196140129793427,5.964117218976157,2208.4477777777774,2207.692,2206.6447619047617,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 10:00:00,2210.73,2212.09,2205.58,2207.21,1197,146,0,2024-01-25 17:00:00,2024-01-25 10:00:00,6.510000000000218,3.519999999999982,False,True,0.5407066052227133,47.31182833394839,19.13802152251818,5.86366469735894,2208.651111111111,2207.3926666666666,2206.5014285714287,False,True,False,False,1.0,0.0,False,True,False,True
2024-01-25 09:55:00,2208.17,2211.26,2207.31,2210.44,1009,146,0,2024-01-25 16:55:00,2024-01-25 09:55:00,3.950000000000273,2.269999999999982,True,False,0.5746835443037531,51.59664381401584,20.432124417615995,5.8139465971557645,2208.7588888888886,2206.8333333333335,2206.302857142857,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 09:50:00,2205.07,2210.87,2204.62,2208.16,1122,146,0,2024-01-25 16:50:00,2024-01-25 09:50:00,6.25,3.0899999999996908,True,False,0.49439999999995055,48.541982352045444,21.81369709343185,5.957327104629264,2208.1866666666665,2206.1953333333336,2206.0971428571424,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 09:45:00,2204.93,2206.07,2199.49,2205.33,1318,146,0,2024-01-25 16:45:00,2024-01-25 09:45:00,6.580000000000382,0.40000000000009095,True,False,0.060790273556241295,44.505485967303365,23.379290054942267,5.93481380498536,2207.6322222222225,2206.2,2206.0257142857145,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 09:40:00,2210.79,2210.79,2204.63,2204.97,847,146,0,2024-01-25 16:40:00,2024-01-25 09:40:00,6.1599999999998545,5.820000000000164,False,True,0.9448051948052437,43.98647588385539,24.271747138048674,5.885184097676513,2207.9544444444446,2206.4440000000004,2205.948095238095,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 09:35:00,2212.58,2214.89,2209.69,2210.78,1125,146,0,2024-01-25 16:35:00,2024-01-25 09:35:00,5.199999999999818,1.7999999999997272,False,True,0.3461538461538058,51.15640204266383,25.99841178144324,5.864044412882409,2207.9,2206.3506666666667,2206.082380952381,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 09:30:00,2208.39,2214.08,2207.65,2212.58,1112,146,0,2024-01-25 16:30:00,2024-01-25 09:30:00,6.429999999999836,4.190000000000055,True,False,0.651632970451036,53.673299352046186,26.572820692415345,5.915124752334917,2207.1111111111113,2205.976,2205.9195238095235,False,False,False,False,1.0,1.0,True,False,False,False
2024-01-25 09:25:00,2209.88,2210.0,2206.47,2208.39,786,146,0,2024-01-25 16:25:00,2024-01-25 09:25:00,3.5300000000002,1.4900000000002365,False,True,0.42209631728049635,48.160344357762405,27.3480677548246,5.875518964053,2205.5822222222223,2205.3399999999997,2205.6738095238093,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-25 09:20:00,2208.18,2210.5,2206.12,2210.0,940,146,0,2024-01-25 16:20:00,2024-01-25 09:20:00,4.380000000000109,1.8200000000001637,True,False,0.41552511415527815,50.2959099519471,29.033402016301057,6.055943499749369,2204.746666666667,2205.188666666667,2205.733333333333,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 09:15:00,2205.29,2212.93,2203.03,2208.18,1026,146,0,2024-01-25 16:15:00,2024-01-25 09:15:00,9.899999999999636,2.8899999999998727,True,False,0.2919191919191898,47.8694304305894,30.848377374814163,6.184862230499312,2204.55,2204.966,2205.736666666666,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 09:10:00,2203.17,2205.89,2200.1,2205.29,891,146,0,2024-01-25 16:10:00,2024-01-25 09:10:00,5.789999999999964,2.119999999999891,True,False,0.3661485319516242,43.825883129291526,32.802966222443665,5.89908240207621,2204.6400000000003,2204.667333333333,2205.623333333333,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 09:05:00,2208.23,2208.79,2202.2,2203.17,989,146,0,2024-01-25 16:05:00,2024-01-25 09:05:00,6.5900000000001455,5.059999999999945,False,True,0.7678300455234952,40.69235138673515,34.116322662878254,5.9074733560820745,2204.448888888889,2204.834,2206.025238095238,False,False,False,False,0.0,0.0,False,True,False,True
2024-01-25 09:00:00,2204.48,2212.69,2204.19,2208.23,867,146,0,2024-01-25 16:00:00,2024-01-25 09:00:00,8.5,3.75,True,False,0.4411764705882353,46.432903425567766,35.95921786274614,5.854971306549915,2204.67,2205.1133333333332,2206.730952380952,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 08:55:00,2203.69,2207.43,2202.62,2204.48,1020,146,0,2024-01-25 15:55:00,2024-01-25 08:55:00,4.809999999999945,0.7899999999999636,True,False,0.16424116424115853,40.67338004743491,38.37068688361946,5.651507560899908,2204.0933333333332,2205.059333333333,2207.334285714286,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 08:50:00,2198.82,2203.79,2197.14,2203.68,1090,146,0,2024-01-25 15:50:00,2024-01-25 08:50:00,6.650000000000091,4.859999999999673,True,False,0.7308270676691137,39.38227339619099,39.5299349874213,5.716238911738367,2204.2755555555555,2205.4033333333336,2208.2999999999997,False,False,False,False,0.0,0.0,True,False,True,False
2024-01-25 08:45:00,2200.87,2202.77,2196.93,2198.82,1421,146,0,2024-01-25 15:45:00,2024-01-25 08:45:00,5.8400000000001455,2.049999999999727,False,True,0.35102739726021853,30.89911177119201,39.54820438677861,5.644411135718235,2204.6066666666666,2205.8293333333336,2209.5923809523806,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 08:40:00,2208.23,2209.15,2196.1,2200.87,1017,146,0,2024-01-25 15:40:00,2024-01-25 08:40:00,13.050000000000182,7.360000000000127,False,True,0.5639846743295038,32.69103620717776,39.19364336283695,5.629365838465779,2205.148888888889,2206.2946666666667,2211.135238095238,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 08:35:00,2208.99,2209.28,2204.27,2208.23,978,146,0,2024-01-25 15:35:00,2024-01-25 08:35:00,5.010000000000218,0.7599999999997635,False,True,0.15169660678637334,40.52621722251922,38.8118084139767,5.058547826040056,2205.9177777777777,2207.152,2212.54,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 08:30:00,2203.27,2210.27,2201.6,2208.99,1261,146,0,2024-01-25 15:30:00,2024-01-25 08:30:00,8.670000000000073,5.7199999999998,True,False,0.6597462514417246,41.4794622753592,39.766188558341625,5.062282274196966,2205.821111111111,2207.802666666667,2213.52,True,False,False,False,0.0,0.0,True,False,False,False
2024-01-25 08:25:00,2205.16,2205.16,2201.43,2203.57,693,146,0,2024-01-25 15:25:00,2024-01-25 08:25:00,3.730000000000018,1.5899999999996908,False,True,0.42627345844495523,30.682181660611036,40.793982559965386,4.7847655260582656,2205.6466666666665,2208.5966666666664,2214.592380952381,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 08:20:00,2203.04,2206.35,2202.32,2205.16,916,146,0,2024-01-25 15:20:00,2024-01-25 08:20:00,4.029999999999745,2.119999999999891,True,False,0.5260545905707258,32.30586214376908,39.88884236782845,4.865901335755053,2206.321111111111,2210.0093333333334,2216.014761904762,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 08:15:00,2206.06,2206.92,2202.51,2203.04,652,146,0,2024-01-25 15:15:00,2024-01-25 08:15:00,4.4099999999998545,3.019999999999982,False,True,0.6848072562358462,27.55962917723318,39.04042369906802,4.930201438505461,2206.866666666667,2211.7200000000003,2217.4257142857145,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 08:10:00,2206.66,2207.72,2203.49,2206.12,809,146,0,2024-01-25 15:10:00,2024-01-25 08:10:00,4.230000000000018,0.5399999999999636,False,True,0.12765957446807596,30.438714015911515,38.1528347992723,4.970216933775123,2207.173333333333,2213.5986666666668,2218.979523809524,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 08:05:00,2203.71,2209.16,2203.38,2206.66,844,146,0,2024-01-25 15:05:00,2024-01-25 08:05:00,5.779999999999745,2.949999999999818,True,False,0.5103806228373613,30.96535606394189,37.327111743361634,5.0271566979116695,2208.018888888889,2215.2153333333335,2220.4652380952384,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 08:00:00,2207.79,2208.47,2202.37,2203.7,1099,146,0,2024-01-25 15:00:00,2024-01-25 08:00:00,6.099999999999909,4.0900000000001455,False,True,0.6704918032787224,24.29873726909321,36.43787152930399,4.969245674674125,2209.277777777778,2216.692,2221.9385714285713,False,False,False,False,0.0,0.0,False,True,False,False
2024-01-25 07:55:00,2207.35,2211.37,2207.34,2207.79,786,146,0,2024-01-25 14:55:00,2024-01-25 07:55:00,4.029999999999745,0.44000000000005457,True,False,0.1091811414392264,27.73524615666552,35.23715427156906,4.882264572725988,2211.1888888888884,2218.5460000000003,2223.5542857142855,True,False,False,False,0.0,0.0,True,False,True,False
2024-01-25 07:50:00,2207.42,2207.97,2203.18,2207.36,945,146,0,2024-01-25 14:50:00,2024-01-25 07:50:00,4.789999999999964,0.05999999999994543,False,True,0.012526096033391625,26.723529800541503,34.55432288553394,4.9478233860126215,2213.0744444444445,2220.256,2225.032380952381,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 07:45:00,2209.64,2210.12,2204.29,2207.42,751,146,0,2024-01-25 14:45:00,2024-01-25 07:45:00,5.829999999999927,2.2199999999998,False,True,0.3807890222984267,26.77209360364981,32.517122103677636,4.959963646475133,2215.681111111111,2222.0846666666666,2226.3014285714285,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 07:40:00,2210.14,2210.74,2207.2,2209.64,789,146,0,2024-01-25 14:40:00,2024-01-25 07:40:00,3.5399999999999636,0.5,False,True,0.1412429378531088,28.554954156086122,30.43384976315361,4.893037773127072,2218.3255555555556,2223.9680000000003,2227.556666666667,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 07:35:00,2205.76,2210.51,2205.43,2210.07,1157,146,0,2024-01-25 14:35:00,2024-01-25 07:35:00,5.080000000000382,4.309999999999945,True,False,0.8484251968503191,28.901117013594856,28.497170727607767,4.997117601829158,2220.628888888889,2225.8133333333335,2228.8461904761907,False,False,False,False,0.0,0.0,False,False,True,False
2024-01-25 07:30:00,2213.73,2214.85,2205.78,2205.8,1111,146,0,2024-01-25 14:30:00,2024-01-25 07:30:00,9.069999999999709,7.929999999999836,False,True,0.8743109151047509,19.953298273113937,26.324142382121572,4.990742032739064,2222.7111111111108,2227.648666666667,2230.1404761904764,False,False,False,False,0.0,0.0,False,False,True,False
2024-01-25 07:25:00,2217.99,2219.7,2212.27,2213.73,878,146,0,2024-01-25 14:25:00,2024-01-25 07:25:00,7.429999999999836,4.2599999999997635,False,True,0.57335127860025,25.484038841249873,24.018633446410664,4.6769529583343985,2225.567777777778,2229.7706666666663,2231.440476190476,False,False,False,False,0.0,0.0,False,False,True,False
2024-01-25 07:20:00,2220.88,2221.92,2215.8,2217.99,862,146,0,2024-01-25 14:20:00,2024-01-25 07:20:00,6.119999999999891,2.8900000000003274,False,True,0.47222222222228416,29.573029709837012,22.270985346753143,4.465180108975519,2227.757777777778,2231.444,2232.2757142857145,False,False,False,False,0.0,0.0,False,False,True,False
2024-01-25 07:15:00,2224.76,2225.81,2219.06,2220.9,685,146,0,2024-01-25 14:15:00,2024-01-25 07:15:00,6.75,3.8600000000001273,False,True,0.5718518518518707,32.92390211212401,20.89762366194609,4.337886271204415,2229.624444444444,2232.512,2232.7938095238096,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 07:10:00,2230.82,2231.37,2222.8,2224.76,911,146,0,2024-01-25 14:10:00,2024-01-25 07:10:00,8.569999999999709,6.059999999999945,False,True,0.7071178529755136,38.26418368122602,19.967481623325227,4.152339061297062,2231.2655555555557,2233.3706666666667,2233.072857142857,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 07:05:00,2231.22,2233.19,2230.39,2230.82,537,146,0,2024-01-25 14:05:00,2024-01-25 07:05:00,2.800000000000182,0.3999999999996362,False,True,0.14285714285700366,50.11403360922243,19.71531967427336,3.812518989089166,2232.661111111111,2234.168,2232.9452380952384,False,False,False,False,0.0,-1.0,False,False,False,False
2024-01-25 07:00:00,2230.37,2232.27,2227.32,2231.22,628,146,0,2024-01-25 14:00:00,2024-01-25 07:00:00,4.949999999999818,0.849999999999909,True,False,0.17171717171715967,51.08366150144784,20.791534104488797,3.890405065172934,2233.4144444444446,2234.5966666666664,2232.5090476190476,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 06:55:00,2228.81,2231.25,2227.41,2230.37,597,146,0,2024-01-25 13:55:00,2024-01-25 06:55:00,3.8400000000001455,1.5599999999999454,True,False,0.4062499999999704,49.14197327773074,22.27228298805291,3.8088977624939426,2234.1266666666666,2234.722,2232.0828571428574,False,False,False,False,1.0,0.0,False,False,True,False
2024-01-25 06:50:00,2231.45,2231.72,2227.71,2228.81,692,146,0,2024-01-25 13:50:00,2024-01-25 06:50:00,4.0099999999997635,2.6399999999998727,False,True,0.658354114713224,45.451980361265,23.74164051394971,3.8065052826857735,2235.0666666666666,2234.782,2231.6938095238097,False,False,False,False,1.0,0.0,False,False,True,False
2024-01-25 06:45:00,2233.26,2233.68,2230.99,2231.51,671,146,0,2024-01-25 13:45:00,2024-01-25 06:45:00,2.6900000000000546,1.75,False,True,0.6505576208178306,51.45153237851021,25.42267798812501,3.7908518428923896,2235.6444444444446,2234.786,2231.2004761904764,False,False,False,False,1.0,0.0,False,False,True,False
2024-01-25 06:40:00,2234.79,2234.82,2232.35,2233.44,499,146,0,2024-01-25 13:40:00,2024-01-25 06:40:00,2.4700000000002547,1.349999999999909,False,True,0.5465587044533481,56.3923031662172,26.351029857642526,3.875532753884108,2235.8966666666665,2234.4693333333335,2230.6647619047617,False,False,False,False,1.0,0.0,False,False,True,False
2024-01-25 06:35:00,2235.72,2236.54,2233.63,2234.79,675,146,0,2024-01-25 13:35:00,2024-01-25 06:35:00,2.9099999999998545,0.9299999999998363,False,True,0.3195876288659391,60.143564609505,26.7960544487053,3.9836506580290196,2236.2611111111114,2233.712,2230.08,False,False,False,False,1.0,0.0,False,False,True,False
2024-01-25 06:30:00,2237.23,2238.27,2235.26,2235.67,754,146,0,2024-01-25 13:30:00,2024-01-25 06:30:00,3.0099999999997635,1.5599999999999454,False,True,0.518272425249192,62.6668089135072,26.72929490251568,4.066239170185109,2236.5344444444445,2232.8366666666666,2229.5304761904763,False,False,False,False,1.0,0.0,False,False,True,False
2024-01-25 06:25:00,2237.6,2237.94,2234.47,2237.32,853,146,0,2024-01-25 13:25:00,2024-01-25 06:25:00,3.4700000000002547,0.27999999999974534,False,True,0.08069164265121752,67.6049711943406,25.92257855864691,4.147488337122444,2236.248888888889,2231.9433333333336,2228.9290476190477,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 06:20:00,2237.63,2238.79,2235.06,2237.6,879,146,0,2024-01-25 13:20:00,2024-01-25 06:20:00,3.730000000000018,0.03000000000020009,False,True,0.008042895442412852,68.45497763050575,25.122712408169864,4.199602824593381,2235.5766666666664,2230.9353333333333,2228.327619047619,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 06:15:00,2238.83,2239.2,2235.01,2237.63,819,146,0,2024-01-25 13:15:00,2024-01-25 06:15:00,4.1899999999996,1.199999999999818,False,True,0.2863961813842322,68.5407151181762,24.006908044611,4.23572611879287,2234.6066666666666,2229.6586666666667,2227.685238095238,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 06:10:00,2234.01,2241.82,2232.59,2238.83,968,146,0,2024-01-25 13:10:00,2024-01-25 06:10:00,9.230000000000018,4.819999999999709,True,False,0.5222101841819826,71.88480649931128,22.805272576162984,4.2392435125461985,2233.398888888889,2228.500666666667,2227.0242857142857,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 06:05:00,2233.78,2235.48,2231.29,2234.01,593,146,0,2024-01-25 13:05:00,2024-01-25 06:05:00,4.190000000000055,0.2300000000000182,True,False,0.05489260143198453,65.63041782676913,21.511203610142047,3.8553391673574433,2231.5377777777776,2227.3226666666665,2226.305714285714,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 06:00:00,2236.68,2237.76,2233.21,2233.78,648,146,0,2024-01-25 13:00:00,2024-01-25 06:00:00,4.550000000000182,2.899999999999636,False,True,0.637362637362532,65.28826810845358,21.34268219886311,3.8295960263849347,2230.1655555555553,2226.6053333333334,2225.890476190476,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 05:55:00,2237.25,2239.07,2234.79,2236.72,817,146,0,2024-01-25 12:55:00,2024-01-25 05:55:00,4.2800000000002,0.5300000000002001,False,True,0.12383177570097555,74.03655341942851,20.398744843456114,3.7741803361068387,2228.8866666666668,2225.889333333333,2225.498095238095,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 05:50:00,2233.1,2237.72,2232.25,2237.25,829,146,0,2024-01-25 12:50:00,2024-01-25 05:50:00,5.4699999999998,4.150000000000091,True,False,0.7586837294333167,75.73530560353697,18.7118510905098,3.735271131191965,2227.273333333333,2225.0873333333334,2224.960952380952,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 05:45:00,2231.27,2236.2,2231.14,2233.1,735,146,0,2024-01-25 12:45:00,2024-01-25 05:45:00,5.059999999999945,1.8299999999999272,True,False,0.36166007905137293,70.87669575736462,17.1372865250037,3.6018304489759774,2225.1844444444446,2224.211333333333,2224.5471428571427,False,False,False,False,1.0,1.0,False,False,False,True
2024-01-25 05:40:00,2228.87,2232.86,2228.85,2231.27,745,146,0,2024-01-25 12:40:00,2024-01-25 05:40:00,4.010000000000218,2.400000000000091,True,False,0.5985037406483692,68.27564836942311,15.724669811508514,3.4896635604356723,2223.757777777778,2223.588,2224.1219047619047,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-25 05:35:00,2226.77,2229.25,2226.52,2228.87,577,146,0,2024-01-25 12:35:00,2024-01-25 05:35:00,2.730000000000018,2.099999999999909,True,False,0.7692307692307307,64.40411625870858,14.902183904388762,3.4496376804691686,2222.6344444444444,2223.0860000000002,2223.7990476190475,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 05:30:00,2222.08,2227.21,2222.08,2226.76,563,146,0,2024-01-25 12:30:00,2024-01-25 05:30:00,5.130000000000109,4.680000000000291,True,False,0.9122807017544233,60.46540710861039,14.948264817943164,3.5049944251206417,2222.01,2222.847333333333,2223.557142857143,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 05:25:00,2221.66,2223.7,2220.6,2222.08,683,146,0,2024-01-25 12:25:00,2024-01-25 05:25:00,3.099999999999909,0.42000000000007276,True,False,0.13548387096776937,48.796419538781414,15.62119725621417,3.3799939962837597,2221.5966666666664,2222.766,2223.4223809523805,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 05:20:00,2222.27,2223.27,2220.75,2221.66,814,146,0,2024-01-25 12:20:00,2024-01-25 05:20:00,2.519999999999982,0.6100000000001273,False,True,0.24206349206354433,47.505227870376636,16.015781206397495,3.4015319959979022,2221.8866666666668,2222.99,2223.370952380952,False,False,False,False,0.0,0.0,False,True,False,False
2024-01-25 05:15:00,2222.2,2223.54,2221.3,2222.27,776,146,0,2024-01-25 12:15:00,2024-01-25 05:15:00,2.2399999999997817,0.07000000000016371,True,False,0.03125000000007613,49.17768233839491,16.265109922713762,3.4693421495362036,2222.158888888889,2223.45,2223.390476190476,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 05:10:00,2218.45,2224.22,2217.99,2222.2,863,146,0,2024-01-25 12:10:00,2024-01-25 05:10:00,6.230000000000018,3.75,True,False,0.6019261637239147,48.986308233305756,16.702412144369212,3.5639069302697743,2222.3233333333333,2223.576666666667,2223.3261904761903,False,False,False,False,0.0,0.0,True,False,True,False
2024-01-25 05:05:00,2220.11,2220.11,2215.41,2218.45,974,146,0,2024-01-25 12:05:00,2024-01-25 05:05:00,4.700000000000273,1.6600000000003092,False,True,0.35319148936174743,37.22805409565728,17.1733529984597,3.358822847982833,2222.4944444444445,2223.7293333333337,2223.3709523809525,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 05:00:00,2221.16,2223.19,2219.99,2220.26,665,146,0,2024-01-25 12:00:00,2024-01-25 05:00:00,3.200000000000273,0.8999999999996362,False,True,0.28124999999986233,41.516935110185585,16.034987672872635,3.244116913212254,2223.2544444444443,2224.0853333333334,2223.6209523809525,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 04:55:00,2223.25,2223.25,2218.61,2221.16,615,146,0,2024-01-25 11:55:00,2024-01-25 04:55:00,4.639999999999873,2.0900000000001455,False,True,0.45043103448280236,43.84940824124266,16.118721916798176,3.247510521920868,2223.841111111111,2224.33,2223.8980952380953,False,False,False,False,0.0,-1.0,False,True,False,False
2024-01-25 04:50:00,2223.04,2225.24,2222.66,2223.25,430,146,0,2024-01-25 11:50:00,2024-01-25 04:50:00,2.5799999999999272,0.21000000000003638,True,False,0.0813953488372257,49.893870229274654,16.208897256410296,3.1403959466840212,2224.316666666667,2224.3193333333334,2224.137142857143,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 04:45:00,2224.69,2225.27,2222.66,2223.04,458,146,0,2024-01-25 11:45:00,2024-01-25 04:45:00,2.6100000000001273,1.650000000000091,False,True,0.632183908045981,49.24104807336177,17.06253911932794,3.1835033271981823,2224.9066666666668,2224.2406666666666,2224.3642857142854,False,False,False,False,1.0,0.0,False,True,False,True
2024-01-25 04:40:00,2224.11,2225.45,2221.96,2224.69,618,146,0,2024-01-25 11:40:00,2024-01-25 04:40:00,3.4899999999997817,0.5799999999999272,True,False,0.16618911174784054,54.413423551354335,17.981845740931558,3.227618967751879,2225.032222222222,2224.0993333333336,2224.557142857143,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 04:35:00,2223.75,2226.77,2223.75,2224.11,449,146,0,2024-01-25 11:35:00,2024-01-25 04:35:00,3.019999999999982,0.36000000000012733,True,False,0.11920529801328791,52.794930792839644,18.971868256504685,3.2074358114251176,2225.01,2223.996,2224.629523809524,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 04:30:00,2223.74,2224.88,2222.64,2223.75,616,146,0,2024-01-25 11:30:00,2024-01-25 04:30:00,2.2400000000002365,0.010000000000218279,True,False,0.0044642857143826885,51.808807355262346,19.301854345488035,3.221853950765513,2224.9744444444445,2223.9686666666666,2224.610476190476,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 04:25:00,2225.29,2225.67,2223.46,2223.74,535,146,0,2024-01-25 11:25:00,2024-01-25 04:25:00,2.2100000000000364,1.550000000000182,False,True,0.7013574660634192,51.782826274761675,20.300527247060554,3.2973811777474573,2224.9944444444445,2224.1240000000003,2224.6009523809525,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 04:20:00,2225.54,2228.31,2225.16,2225.29,589,146,0,2024-01-25 11:20:00,2024-01-25 04:20:00,3.150000000000091,0.25,False,True,0.07936507936507707,56.13895682953256,21.039779041089798,3.3810258837280283,2224.69,2224.286666666667,2224.552857142857,False,False,False,False,1.0,1.0,False,True,False,False
2024-01-25 04:15:00,2225.44,2225.83,2222.3,2225.54,381,146,0,2024-01-25 11:15:00,2024-01-25 04:15:00,3.5299999999997453,0.09999999999990905,True,False,0.028328611897993277,56.85528094803223,21.104066309753033,3.398797105553254,2224.332222222222,2224.4686666666666,2224.4519047619046,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 04:10:00,2228.56,2230.08,2225.22,2225.44,382,146,0,2024-01-25 11:10:00,2024-01-25 04:10:00,4.860000000000127,3.119999999999891,False,True,0.6419753086419361,56.64982847946685,21.982131082884166,3.3887045752112166,2223.818888888889,2224.572,2224.3566666666666,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 04:05:00,2224.17,2229.09,2224.17,2228.56,355,146,0,2024-01-25 11:05:00,2024-01-25 04:05:00,4.920000000000073,4.389999999999873,True,False,0.8922764227641886,65.71601983245796,21.507541612594256,3.2755280040736077,2223.5633333333335,2224.6233333333334,2224.29,False,False,False,False,0.0,0.0,True,False,False,False
2024-01-25 04:00:00,2224.49,2225.6,2222.79,2224.17,450,146,0,2024-01-25 11:00:00,2024-01-25 04:00:00,2.8099999999999454,0.31999999999970896,False,True,0.1138790035586175,56.65200680042499,21.305698291905028,3.1490301582331104,2223.023333333333,2224.3,2223.901904761905,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 03:55:00,2223.79,2225.11,2223.52,2224.49,514,146,0,2024-01-25 10:55:00,2024-01-25 03:55:00,1.5900000000001455,0.6999999999998181,True,False,0.44025157232688933,57.684262780195674,22.39700329556401,3.175109401174123,2223.2355555555555,2224.2586666666666,2223.714761904762,False,False,False,False,0.0,-1.0,True,False,False,False
2024-01-25 03:50:00,2223.93,2224.55,2222.54,2223.79,362,146,0,2024-01-25 10:50:00,2024-01-25 03:50:00,2.0100000000002183,0.13999999999987267,False,True,0.06965174129346142,56.05790440053372,23.197033184590847,3.2970408935721216,2223.4233333333336,2224.1413333333335,2223.4185714285713,False,False,False,False,1.0,0.0,False,False,False,False
